,precision,recall,f1-score,support
longitudinal_crack,0.6210106382978723,0.5702075702075702,0.5945257797581159,819.0
mend,0.7681007345225603,0.7585492227979275,0.7632950990615225,965.0
normal,0.8446215139442231,0.9075342465753424,0.8749484110606685,1168.0
transverse_crack,0.5167464114832536,0.4976958525345622,0.5070422535211268,217.0
accuracy,0.7469233196591984,0.7469233196591984,0.7469233196591984,0.7469233196591984
macro avg,0.6876198245619773,0.6834967230288506,0.6849528858503584,3169.0
weighted avg,0.7410782016910531,0.7469233196591984,0.7432831484219664,3169.0
longitudinal_crack,0.6231691078561917,0.5714285714285714,0.5961783439490446,819.0
mend,0.7693110647181628,0.7637305699481866,0.766510660426417,965.0
normal,0.8451816745655608,0.916095890410959,0.8792111750205424,1168.0
transverse_crack,0.5360824742268041,0.4792626728110599,0.5060827250608272,217.0
accuracy,0.7507100031555696,0.7507100031555696,0.7507100031555696,0.7507100031555696
macro avg,0.6934360803416798,0.6826294261496942,0.6869957261142078,3169.0
weighted avg,0.7435351118924076,0.7507100031555696,0.7461948421482969,3169.0
longitudinal_crack,0.6292286874154263,0.5677655677655677,0.5969191270860077,819.0
mend,0.7639311043566362,0.7813471502590673,0.7725409836065574,965.0
normal,0.8521809369951535,0.9032534246575342,0.8769742310889443,1168.0
transverse_crack,0.526829268292683,0.4976958525345622,0.5118483412322274,217.0
accuracy,0.7516566740296624,0.7516566740296624,0.7516566740296624,0.7516566740296624
macro avg,0.6930424992649747,0.687515498804183,0.6895706707534343,3169.0
weighted avg,0.7454089922143388,0.7516566740296624,0.7477929334878662,3169.0
longitudinal_crack,0.6206896551724138,0.5714285714285714,0.5950413223140496,819.0
mend,0.7623456790123457,0.7678756476683938,0.7651006711409396,965.0
normal,0.848,0.9075342465753424,0.8767576509511993,1168.0
transverse_crack,0.533678756476684,0.47465437788018433,0.502439024390244,217.0
accuracy,0.7485011044493531,0.7485011044493531,0.7485011044493531,0.7485011044493531
macro avg,0.6911785226653608,0.680373210888123,0.6848346671991081,3169.0
weighted avg,0.7416474275760684,0.7485011044493531,0.7443178274628895,3169.0
longitudinal_crack,0.6260053619302949,0.5702075702075702,0.5968051118210862,819.0
mend,0.7667698658410733,0.7699481865284974,0.7683557394002068,965.0
normal,0.8489208633093526,0.9092465753424658,0.878048780487805,1168.0
transverse_crack,0.5270935960591133,0.4930875576036866,0.5095238095238096,217.0
accuracy,0.7507100031555696,0.7507100031555696,0.7507100031555696,0.7507100031555696
macro avg,0.6921974217849586,0.6856224724205551,0.6881833603082268,3169.0
weighted avg,0.7442569235240449,0.7507100031555696,0.7467258811546519,3169.0
